"id","tweet"
6179,"will be very hard to go back to work this morning- 4 straight days at disneyland tends to do that"
6180,"i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!"
6181,"#myweawkness chocolate...i can`t say no"
6182,"really cant be bothered going to work tonigh, its too nice to be stuck inside"
6183,"not feelin 2day"
6184," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too ."
6185,"What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe"
6186," Norwood house party haaaaaa... Yaaaaaaay (smiles)"
6187," that was the class I was keen on. Guess I have to wait for next summer. bummer."
6188," I am with you. -#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway."
6189,"Hello  Back to work today after a week of vacation !"
6190," pancakes!! with lemon and sugar thanks!"
6191," I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh."
6192,"I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen"
6193,"Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948"
6194,"god opened the clouds and said i hate you josh"
6195,"sittin by the fire...yes!"
6196," Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!"
6197," Have you managed to breathe since getting the news?"
6198," Tis a book...called Love, **** and Tragedy. Highly interesting. Influence of classical on modern world"
6199," YAY  u get to see ddub again ;) those 5 men always keep me happy & motivated"
6200," nah I don`t finish til next yearrrr!!!   are u stayin in the bad news after graduation?"
6201,"my legs are soft  watching a move with my mommm short day @ workk"
6202,"Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night"
6203,"worst, most depressing day, ever.  r.i.p"
6204,"Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/"
6205,"friends from Traveller`s Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault."
6206,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire"
6207," The article on language groups in spaceports looks really cool, but i can`t open the site from that link."
6208,"is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!"
6209," So that is different than normal how?"
6210,"I hate being sick.  Make me soup?"
6211," thanks for reading my blog. and for laughing at MY PERILS AND TRAGEDIES! ****Cries****"
6212,"My Monday has been going extremely well. Not what I expected at all!"
6213,"Home now. Some invaders have taken over my base"
6214,"Ive got the greatest boyfriend in the world. I love him so so much."
6215,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I`m having fun AIMing them"
6216,"Writing some mild and wild articles"
6217," Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in"
6218," im a pleb  i had to take it out of the freezer.. and put it in the oven!"
6219,"Hurray for old friends with beer and lady friends!!!!"
6220,"omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in"
6221,"HAPPY MOTHER`S DAY!"
6222," Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!"
6223," I am doing the same  I want to travel a little!"
6224," hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha"
6225," 3000 then ya up with me my friend ... i type too much"
6226," Oh no!  I hope you find your kitten"
6227,"Didn`t bring connector for camera on trip...saving new photos will have to wait another week..."
6228," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing"
6229," noo sorry my love...after that i`m going to pop about 7 zyrtec and go to sleep"
6230,"i neeeeed plans. no one can hang out tomorrow. booo."
6231,"Just got back from 5km run!  It was really good!"
6232,"You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces..."
6233," I`m sure some1 will **** out and play. I`m workin through til midnight."
6234," Just read it too.  I meant the toys though."
6235,"Java Concurrency in Practice is probably the best Java book I`ve ever bought. There`s a recipe in there for interrupting blocking IO ops"
6236,"Ugh I`m so sleepy  I think I`m still kinda sick"
6237," yesh and that potato guy is online... but hes not live"
6238,"Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love"
6239,"haha i just watch a funny **** video on youtube  made my day"
6240," ok thanks  do you like my new pic? http://twitpic.com/4jewc"
6241," star wars ............ is **** BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL"
6242,"Wishing all Mothers Happy Mother`s Day"
6243,"ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ 'cat resort' but Jonesy won`t have much company @ dad-in-law"
6244,"tamlyn wishes she was as cool as my sock draw"
6245," hav a pork scratching"
6246,"ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!"
6247," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen."
6248," whooop! you got me on twitter!!  dang our line of communication keeps growing!"
6249," Thanks. They`re both so cute. Havent been home for many years so havent seen them in person"
6250," p.s. sorry about ur uncle"
6251,"_carter It says 'This video is private.', WTF????"
6252,"i`m hungry but can`t eat anything right now because my tongue hurts so bad."
6253," Nope probably revision  Hbu? x"
6254," I don;t know how they interact. I`m getting better with the pain, though. I want to give my poor liver a break."
6255," Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat"
6256,"Geography papers are so boring!  I hate revision!"
6257,"indian or the cowboy? actually considering going to the carnival"
6258,"@_anniemay OMG No fair"
6259,"Ok time to study for bus law and ethics, gotta test today"
6260,"now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!"
6261,"My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7"
6262,"Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!"
6263,"  what`s that? The sun? No sign here"
6264,"just fought with my printer...after 2 hours i claim victory... i hate electronics"
6265,"just slammed my finger in a car dor  FML ow"
6266,"Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage."
6267,"here it`s 3:34  a.m. and i`m at home, after a night in a pub"
6268,"All the people I talk to are GONE"
6269," mother is hogging the TV"
6270," finally -- someone recognizes my genius"
6271,"we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month"
6272," Last two and know they are going to be weepies"
6273," Ha, if i was , I would be pointing out the irony of that last spelling mistake. With swearing."
6274," mothers day pak..."
6275,"  not Pimm`s in a can?"
6276,"i hate the biatches of this world"
6277," I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes"
6278," Happy Mother`s Day, Kadi!!"
6279,"Fakin` kisha...just my luck!"
6280,"looks like yet another beautiful day in London"
6281,"friday night is my fav night of the week but now I have to go to stupid dog training classes"
6282,"_ERON Effy breaks my heart."
6283," Sounds Fun!"
6284,"Because I love my job"
6285," sorry about Mr Grey, Menlo"
6286,"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing"
6287," http://twitpic.com/4jaz5 - Cool... luv it"
6288," My pleasure and sorry to hear about the pollen thing"
6289,": i miss you"
6290," Haha no. I just connected my phone to my wifi."
6291," I know, but I`m on Rogers and I`m pretty sure they don`t have the same agreement with Twitter."
6292,"Kicking Back In The Holidays  No More School for a whiles"
6293,"Do fish feel pain? Yes, says a new study.  http://is.gd/Jbcg"
6294," who you snugglin with Tila???"
6295," oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them"
6296,"the sing store won`t work."
6297," Next time"
6298,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm"
6299,"_iain well my team couldn`t"
6300,"Good morning!!! Who wants breakfast??"
6301," w00t, have a red wine now"
6302,"Startin to get a head ache!!!! Uuuggghh!!!"
6303," hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks"
6304,"MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!"
6305,"  thankyou very much, you rock!"
6306,"still sick  @ Home http://loopt.us/iArPRg.t"
6307,"All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y"
6308," Just the mother of all bad days"
6309,"Still raining here in The Bay...I forget what sunshine looks like !"
6310,"i`m out of books to read, movies to watch n stuff to buy...i`m bored!"
6311,"Cannot wait to get all dolled up and go out tonight"
6312,"working on short story...totally loving one of my secondary characters"
6313,"WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze"
6314,"Tonight is the last Jay Leno late nigt show"
6315," haha i will remember that  ****"
6316,"Had a fantastic day with an amazing girl! Just wish Sara didn`t have to go home.  #fb"
6317,"Aw i couldn`t see robert before practice. That makes me sad"
6318,"who said i can`t wear my converse with my dress?"
6319,"_ming  me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny"
6320," just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous"
6321,"http://twitpic.com/4ja4b - me & raj SQUAD UP! "
6322,"feel. sick. too. much. cheese. on. toast."
6323,"At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids."
6324," they did,"
6325,"Last day for seniors bye bff"
6326,"He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l"
6327,"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool"
6328," he already got a shot at having his own show and didn`t prove himself"
6329,"goodnight loveee, i have to attend extra classes at school tmrw. urgh"
6330,"Sitting in boring **** litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much."
6331," Bom dia! FRIOOOO... que delï¿½cia!!!! Good luck in your first day, Ju!"
6332,"    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!"
6333," havin fun? x btw isnt it bowling? ****"
6334,"with harry.. baked. love you cassie.. BUT YOU`RE NOT ONLINE!?"
6335," Glad you got there safe & saw your daughter.  Enjoy your time there!"
6336,"Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x"
6337," nice! it`s days like today I wish we had a garden"
6338,"All my loved ones are leaving on Sunday..... sad"
6339,"agh! freaking out about going to Wales already! >< not packed!!"
6340," don`t you agree?"
6341,"I need to look at apartments tomorrow"
6342," well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it"
6343,"  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard."
6344,"The sun has gone in!"
6345," we are coming...won`t be there til around 9....can`t stay though"
6346," fuckyoumonday?  I like it. It`s a totally ****-tastic rainy day here. :/ I`m off to work. *hugs*"
6347,"really want to see JB3D.. cant wait for thursday"
6348," good morning!"
6349,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..."
6350," I be ok, you?"
6351," We`re English (well in parts), it`s Weather, it IS an obsession"
6352," lolol...i was trying to do that this morning but sadly i couldnt"
6353,"Is leaving Utah today  Super Sad Face"
6354,"cooked my own Lunch todayy  Givin` my mum a relaxin` dayy."
6355," thanks  ****"
6356," haha malamang as one of my chef."
6357,"is working.   I am so happy my job is a radio and not anything physically exhausting...."
6358,"sweet dreams!"
6359," Thank you good sir, it has been a surprisingly good afternoon, very productive"
6360,"  they are a long way from the sea  unless they came from Gloucester docks."
6361,"bout to go to work"
6362,"JoBo`s tired of getting off work at 7"
6363,"back from the yoga retreat. I recommend this to everyone"
6364," haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle"
6365," yeah, its super **** today   Stupid writing!  ugh"
6366,"may the forth be with you"
6367,"http://twitpic.com/67twh - This has never happened before =/ orange blinky lights. I think I`ve broke my battery again"
6368," I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-"
6369,"Painting my room ="
6370,"Smores plus jacuzzi equals amazing"
6371,"Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk"
6372," Hi Selena i made this team to support you in Greece and Cyprus"
6373," there is no sun here in florida..it`s all rainy and cloudy."
6374,"  dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am"
6375,"twit twit twitter! trying to 'legally' watch a movie online, its not happening"
6376,"I`ve had a sore throat since monday morning ...I`m just sick of it hurtin and I want some freakin sleep!"
6377,"had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job"
6378," Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!"
6379,"speechless"
6380," SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches"
6381,"Happy birthday."
6382,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water"
6383," I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos"
6384,"_n_nouns ikr? my parents take the cake tho, they don`t grocery shop and they go out to eat all the time just them 2..."
6385,"Poor .  The flowers are fornicating with HIS nose now.    "
6386," it is sooo hard.... truck and fish please"
6387,"how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live"
6388," awwww  I`ll be waiting then, hope it doesn`t rain"
6389," hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!"
6390," Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight"
6391,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother`s Day!"
6392,"_ Hahaaaha"
6393," I have been sick for like 5 days now..."
6394,"haha gunna go buy a whole bunch of emo/punk clothes"
6395,"  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad"
6396,"  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks"
6397,"Friday Night and working"
6398," july... too long"
6399,"Life can get soo Dull sometimes what do you do when u have no 1 around  x"
6400,"Finally going home! Its been a long night.. Ready to crash and have awesome dreams"
6401,"Karaoke at a small town bar. Having a wonderful time!"
6402,"just had KFC"
6403," I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason"
6404," hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol"
6405,"Sitting here with my baby .. Libby has a fever 101.0  shes fussy"
6406,"_98 Kevin can`t leave work until 2"
6407,"  Get Up, You are NOT old!  What did you do?! =O"
6408," anytime!.. literally hahaha"
6409,"Rose City Sirens were uber cool last night!  Wish I could have stayed longer"
6410,"Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!"
6411,"...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!"
6412," OMG.  I`m so sorry! Anything I can do to help?"
6413," what was itt!?"
6414,"I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd haha"
6415,"_Layne you`re welcome sweety!  muah! xoxox luv ya!"
6416,"Digiqom welcomed new team members in the company today"
6417,"May the 4th be with you  #starwarsday (via )"
6418,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
6419," I don`t know, I noticed that happens to me sometimes too."
6420,"is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too"
6421,"Omg, my mom just called... Im too late... Hes gone"
6422,"speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n"
6423,"Volunteering at Down Syndrome Indiana on Wednesday"
6424,"My teratoma has a cavity and is experiencing male-pattern baldness"
6425,"Living down @ Alki without off-street parking BLOWS. 3:30p & there is no parking. Wkds are the worst, feel like a hostage."
6426,"I would do a #FollowFriday, but everyone on my list is already on everyone elses list so what`s the point?  I`m just not popular enough."
6427,"r u still there? ? I guess not    i want to talk to you"
6428,"_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet"
6429,"first puppy gone 2 new home."
6430,"i cant afford it  go to school here ? !!"
6431,"Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too"
6432,"*PEN JAM CLEARED* CLICK!"
6433,"i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?"
6434," I sorry"
6435," #TFARP *takes a moment to translate, then nods* You`re quite welcome.  Also, dear, it`s probably best if you stay here again-"
6436," hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has"
6437,"Nina was on my lap, but just decided to jump off"
6438,"My back is killing me. Stupid softball"
6439," Yeah, I didn`t buy that for one hot minute."
6440," ME! I wanted to go."
6441,"that was a fun bacontaco night"
6442," Aw, sorry about your cat   No worries about the blankets, I was just wondering, I`m in no rush, take your time!"
6443," lol... hell yeah!"
6444,"Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system'"
6445,"CHILLAXIN AT WORK...MAN I SCREWED UP"
6446,": more interested in watching SNL for Ciara than Justin Timberfake"
6447,"mum just made me cry coz she said something so sweet to me  i love her so much! MUMS ARE THE BEST!"
6448,"I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?"
6449," Hah! Thanks."
6450," yea.. I will    haha"
6451,"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year"
6452,"_Online When will the maintanance end? I would like to backup some stuff."
6453,"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!"
6454,"How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?"
6455," Same to you!"
6456,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?"
6457,"They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield..."
6458," she still got it going on!"
6459,"am sitting in the library with eyes half closed cause havent slept in a while coz of exams"
6460," I know anne and judy"
6461," Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing` the 'Tour De France' some day"
6462,"UGG WANT TO GO TO KAYLEN HOUSE BUT I CANT FINNA BE BORED THIS WEEKEND!!! UUURGG WANNA SPEND DA NITE  AND GO SEE UP AND GO SHOPPING"
6463," - yay for getting errands done! oh, an assortment of out-of-my-control things. topped off w/ a **** race, haha"
6464,"Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!"
6465,"just had the most emo moment too many tears love my family and sorors"
6466,"im on twitter mobile... confusin!!!! lol im knda slow"
6467,"That poor goose."
6468,"i`m new!!!!! dunno whatta doo!"
6469,"Happy Mother`s Day to all the mums out there, old & new."
6470," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
6471,": cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo"
6472,"death cab for cutie and slouchy barets  its a good way to start the day."
6473," are you all going without me"
6474,"Hanging with  for the weekend"
6475,"Oh good God crampsss..."
6476," actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring"
6477," awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!"
6478,"is super stressed!"
6479,"why are matters of the heart so complicated?"
6480,"_tv I hope Shatner didnï¿½t address that message to philosophers. Weï¿½re doomed if they stopped thinking"
6481,"Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?"
6482," Ohnoes!   That`s icky!"
6483," tell him ill beat him up if he doesnt share"
6484,"Noones talking to me anymore"
6485," No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google"
6486,"sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi"
6487,"Score two days I get more food stamps good cause i want a safeway pizza"
6488," And these poor, unfortunate souls don`t appear to have any pants at all...  ? http://blip.fm/~78qvz"
6489,"Excited for Rove tonight! Jennifer Garner and Gina Riley!"
6490,"can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too."
6491,"watching the office......... also comedy gold"
6492,"producing the 6 with  then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!"
6493," Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks."
6494,": no i`m not going."
6495,"_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?"
6496,"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I`m going to miss the little runt"
6497,"I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc"
6498,"_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
6499,"feeling better. drugs are awesome! sad waste of a 3 day weekend!"
6500,"_Cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0"
6501,"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles"
6502,"I hate not bringing my ipod to school"
6503,"pythonkings.nl    equals ---->       almost better than the sims...."
6504,"@_dritan Dam you, I want an #android, stupid only rogers"
6505,"Gdnight Tweeters (: Night  sleep tight and don`t steal my blankets  Otay! I love YOUS"
6506,"ooooh.... I have a headache.  Got to go to work now"
6507," cafe, sky dining plangi  http://plurk.com/p/sw17j"
6508,"...  that was meeeaaannn. people make mistakes ok?! lol"
6509," and i got hello kitty tattoos!  she`s a ballerina and i`m a ladybug"
6510,"ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time."
6511,"Bwahah I love the jackass movies!  I have chocolateeee!"
6512,"Surely you have guessed, the Arbiter is no other than Judith."
6513," that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning"
6514,"feeling the need for more advil."
6515," unusual for them"
6516," thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag"
6517,"Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~"
6518," Well, in LA is decent weather. Tell me what`s happening in the future"
6519,"_ ay beezy! finally lol its time to hookah so get off twiiter...love ya"
6520," OR, just make someone walk on ur back?? I`m a professional back walker-on`er  I could use that too, on the lower regions!"
6521,"finally home!! tomorrow is day 2 of 'Amazing'."
6522," there`s a 9 year waiting list to get an appointment."
6523,"UGH! I have GOT TO STOP biting my nails  grrrrr"
6524," Me too!    need some tour dates stat!"
6525,"Just discovered a shortcoming of Gravity. When you use Twitpic (integrated) it doesn`t subtract the pic URL from the 140 character limit"
6526," thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do"
6527," Yep they are open, it`s Sunday hours tho"
6528,"  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company."
6529,"Morning everybody"
6530," Oh, that sounds bed..poor girl"
6531," Yes, Cathy.  (Ordinarily, I don`t have much of a problem with naked girls chasing me, however!  )"
6532,"Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!"
6533,"   Happy mother`s day to your moms."
6534,"**** wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!"
6535," i love everrything from breadtalk  i would eat the whole place if i could"
6536,"Didn`t sleep good last night. Woke up with another bellyache  what`s wrong with meeeeeee."
6537,"trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh"
6538,"Happy STAR WARS Day - May the fourth be with you!"
6539," Does this happen every monday?"
6540,"_indian hehe very true  but you`ve got the color advantage, which the complete americans haven`t"
6541,"Realizing that I don`t have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!"
6542,"just ran some ACCELA unit tests for the first time in about 2 years... and they failed"
6543,"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries"
6544,"Cried Like A Fukn Baby Today Durin Da Senior Show...Ima Miss All My Senior Friends"
6545,"This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh"
6546,"http://snipurl.com/hbp3g  Canalway Cavalcade over in `little venice` near Warwick Avenue - on today too"
6547," Happy mom`s day to you too"
6548,"just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy"
6549,"for the whole time ?"
6550," I think you forgot a couple exclamation points."
6551,"_K Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down."
6552," Oh whoops, my bad"
6553," Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!"
6554,"i got stung. by a bee."
6555," I like Light out, Walls up & shatter`d the most! Great work, Germany must get to know you asap.."
6556,"I missed your calls"
6557,"omg himym! one of the best shows on earth"
6558," I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!"
6559," well she likes it so i call it a SUCCESS"
6560,"i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay."
6561,"walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains"
6562,"Another night of not sleeping"
6563,"The Goonies. Projected. On a garage door. With my friends. Amazing."
6564," Morning Sunshine"
6565," agreed"
6566,"time for bed.....got some learning to do tomorrow with an early start  night night good people ****"
6567," yo u can`t love 1 twin and not the other lol"
6568,"Dam only 5 votes  not gonna win anything now"
6569,"Still gutted that man utd lost"
6570,"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior"
6571,"why do i have to wake up so early goddam?! 7.30 on my last day off  bummer"
6572,"Maybe I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!"
6573," ur linky no worky"
6574," If I may suggest: http://tr.im/kXkw"
6575," i need a job that can pay off all my hospital bills. i have been very sick lately."
6576,"just finished the exam. I did ok, I guess."
6577,"Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms."
6578,"Njoying sunday  plce and learning abt more in joomla"
6579," awesome! have to take a look at them when i`m home."
6580,"_bach I`d suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US & might confuse tweeps"
6581," yeah it was face2face  nite we went to palisades to see star trek. i can`t remember it. i said it while we were in the car"
6582,"in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!"
6583," hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me"
6584," sweet  i should have something new to show you by then, too"
6585,"Watching The Seeker"
6586," I`ve been busy and chained to my laptop  I`ll be at Webcom Wed afternoon, then likely Yul Blog. See you there?"
6587,"Yum! Whole box of cookies for me"
6588,"_Hammond Were on the way home from a night in London! Was lovely! Now working all weekend and Monday  when the weathers nice x"
6589,"sadly awake. wondering about contact info for all of the fun folks I hung out with at the shop. YAY 23b!!! Miss you guys"
6590,"last day off... back to work tomorrow"
6591," Yeah"
6592,"I loved johnny carson now I`m going to hate seeing jay leno go"
6593,"OMG disco is PACKED!!!"
6594,"_1210 I`m not going till Wednesday"
6595,"Mucking about on Guitar Rig 3. The demo, that is"
6596," Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world"
6597,"Good morning Sunshine   Tiime for $chooooL ! lol . BBL`"
6598,"The first officially beautiful day of the year and I`m stuck inside the office    A Magners and BBQ will make up for it!"
6599," Just saw you on TV for the Best Job in the World. Good luck."
6600,"Just getting an additional free day"
6601,"Saturday is Partytiiime"
6602,"hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs"
6603,"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true."
6604,"i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though"
6605," why windows vista"
6606,"Getting ready to launch the podcast of chapter 1 of 'Turning Left at Albuquerque' this morning. I know you`re excited - so am I!"
6607,"50 is sooo much better than 65  my biology score`s so bad."
6608,"Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow."
6609," so im listening to this random playlist and its leaning toward serani..."
6610,"...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol"
6611,"Moment over.... fly now in car"
6612,"Wow, I didn`t realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets."
6613,"_a_michael Hey! thanks for another great day! I`m going to sleep now! I`ll chat with you tomorrow!  Sweet dreams!"
6614,"watching merlin omg he is cute"
6615," d`aaaaawhh you`re so cute"
6616,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
